ee_pose_goal_weight_schedule,ee_pose_goal_weight,ee_pose_goal_weight_end,guide_steps,guide_fraction,n_guide_steps,prior_weight_schedule,prior_weight,prior_weight_end,total_cost_gradients,name,contexts,contexts_per_process,contexts_with_pose_metrics,pose_metric_coverage,position_error_mean_m,orientation_error_mean_deg,valid_rate_mean,inference_total_sec_mean
constant,1.0,1.0,5,0.333,4,linear,0.5,0.25,20,w1-i5-m4-p0.5to0.25,15,3,14,0.9333333333333333,0.014498214285714284,1.1389207142857143,0.8346666666666667,2.384820066666667
constant,3.0,3.0,3,0.2,4,linear,0.5,0.25,12,w3-i3-m4-p0.5to0.25,15,3,14,0.9333333333333333,0.014511999999999999,1.6654994285714284,0.84,1.4175622666666667
constant,3.0,3.0,5,0.333,6,constant,0.25,0.25,30,w3-i5-m6-p0.25,15,3,14,0.9333333333333333,0.0147825,1.7940512142857143,0.82,3.642529066666667
linear,1.0,3.0,3,0.2,4,constant,0.25,0.25,12,w1to3-i3-m4-p0.25,15,3,14,0.9333333333333333,0.015457214285714286,0.7348282142857142,0.8320000000000001,1.4211092
constant,3.0,3.0,5,0.333,4,linear,0.5,0.25,20,w3-i5-m4-p0.5to0.25,15,3,14,0.9333333333333333,0.01621735714285714,1.897267,0.828,2.2777224
constant,3.0,3.0,5,0.333,6,constant,0.5,0.5,30,w3-i5-m6-p0.5,15,3,14,0.9333333333333333,0.016650071428571427,1.9607627857142857,0.844,3.9158400666666666
constant,3.0,3.0,3,0.2,6,constant,0.5,0.5,18,w3-i3-m6-p0.5,15,3,14,0.9333333333333333,0.016890357142857144,1.9304232857142856,0.8473333333333333,2.0559315333333332
constant,1.0,1.0,3,0.2,4,constant,0.25,0.25,12,w1-i3-m4-p0.25,15,3,14,0.9333333333333333,0.018979214285714287,1.0471400714285715,0.8366666666666667,1.4072117333333334
linear,1.0,3.0,5,0.333,4,constant,0.25,0.25,20,w1to3-i5-m4-p0.25,15,3,14,0.9333333333333333,0.019324428571428572,1.3595467142857145,0.8160000000000001,2.2752034666666665
constant,3.0,3.0,3,0.2,4,constant,0.25,0.25,12,w3-i3-m4-p0.25,15,3,14,0.9333333333333333,0.019382,1.7887109285714284,0.8326666666666667,1.5907715333333334
constant,1.0,1.0,5,0.333,4,constant,0.25,0.25,20,w1-i5-m4-p0.25,15,3,14,0.9333333333333333,0.02219892857142857,1.4244465,0.8119999999999999,2.3141332
constant,3.0,3.0,5,0.333,4,constant,0.25,0.25,20,w3-i5-m4-p0.25,15,3,14,0.9333333333333333,0.022395357142857144,1.9624063571428572,0.8133333333333332,2.2827378666666664
